Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
3048,208,3.0,76.44158805957973,45.8673179360346,10.0,10,17.0,2001,0.000991363,B,B,33,6783,3,,1,9,B
6405,49,2.0,41.33836863687501,23.266062431825127,5.0,8,14.0,1974,0.219006007,B,B,28,6746,3,,1,4,B
8567,36,2.0,56.203601357025995,34.29290115078813,8.0,13,17.0,1988,0.135649789,B,B,46,7960,6,350.0,3,11,B
5246,125,1.0,49.315299145966904,,1.0,10,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
828,190,3.0,72.59919926501759,44.56375336946586,8.0,20,21.0,1994,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
9681,207,3.0,83.95088337316439,85.84652589921579,1.0,14,1.0,2015,0.072157581,B,B,2,629,1,,0,0,A
5089,17,3.0,66.63228095605812,45.46059639606057,9.0,6,12.0,1976,0.319809354,B,B,25,4756,16,2857.0,5,8,B
8490,113,2.0,50.37311383537948,28.864055640162512,6.0,5,12.0,1984,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
9575,79,2.0,46.14465189308649,31.22080198100037,5.0,5,5.0,1969,0.151346216,B,A,32,5889,10,830.0,4,1,B
5024,207,2.0,77.9894479853232,,0.0,9,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
6042,143,2.0,62.52771438366566,,0.0,13,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
6134,22,2.0,44.405145352279156,31.37870885601671,6.0,4,9.0,1976,0.0,B,B,33,7425,1,,2,5,B
3412,52,2.0,47.02025373573478,29.763345945829172,5.0,2,5.0,1965,0.000995363,B,B,42,7651,1,,1,5,B
9219,27,2.0,39.155764881898016,24.459852918949426,6.0,11,9.0,1969,0.036122292,B,B,24,4378,0,1036.0,1,1,B
2453,113,2.0,58.17892454155464,32.579810694523424,11.0,2,17.0,2004,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
9788,154,2.0,58.524872247212784,33.33441621773118,10.0,15,22.0,1995,0.0,B,B,27,4798,0,30.0,2,8,B
7818,57,1.0,43.570342602180574,,1.0,17,22.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4126,120,2.0,48.55958589475846,29.70778225109447,8.0,7,9.0,1980,0.371148999,B,B,34,7065,1,750.0,2,5,B
284,143,19.0,42.00604570550408,21.779287590651546,7.0,17,17.0,2014,0.0071223169999999995,B,B,1,264,0,,0,1,B
2036,57,1.0,47.12346767226734,44.6165852521259,1.0,22,24.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
9593,207,1.0,38.03778973180624,,0.0,7,0.0,1977,0.011654127,B,B,4,915,0,,0,0,B
3876,125,2.0,65.92986464716522,,1.0,3,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7927,51,2.0,54.731611068648064,37.82959257276711,6.0,5,9.0,1974,0.0077202819999999985,B,B,38,4788,2,,0,4,B
8664,136,3.0,67.42646132403105,41.044340030064774,8.0,9,9.0,1967,0.0,B,B,30,7538,87,4702.0,5,5,B
2942,74,1.0,32.87952265050502,30.39774771432248,1.0,9,9.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
379,171,2.0,40.8082580094288,25.29137346770253,5.0,12,14.0,1976,0.012338886,B,B,35,5776,1,2078.0,2,4,B
5196,8,1.0,36.17039070970402,19.169342131287802,9.0,13,12.0,1971,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
9480,143,2.0,64.13635581955882,62.63313096195918,1.0,16,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2866,74,2.0,54.590471868818376,,1.0,5,1.0,1977,0.005767451,B,B,1,388,0,,0,0,B
7778,81,1.0,42.49039542293704,20.12217796821395,8.0,15,17.0,2009,0.041116354,B,B,53,14892,4,,1,4,B
2355,120,3.0,79.0937659320333,,1.0,12,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
1288,91,2.0,55.58079509301076,33.10419757233028,6.0,1,4.0,1937,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
5035,207,1.0,47.934727019745004,18.150327550423103,7.0,6,12.0,2016,0.017647053,B,B,2,469,0,,0,0,B
7667,207,1.0,38.85688979182382,22.4088217619132,1.0,17,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
7752,81,3.0,78.27243344201456,51.10134748133947,10.0,8,17.0,2003,0.050900058,B,B,43,10621,1,30.0,2,3,B
6208,188,2.0,66.6829615440989,41.21660638621642,8.0,4,6.0,1960,0.122190486,B,B,25,4724,2,1308.0,1,3,B
2103,207,1.0,32.913925865086306,20.035083290843765,6.0,3,9.0,1988,0.21140121399999998,B,B,9,1892,0,,0,1,B
2829,143,1.0,43.099855864341286,,1.0,18,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
4516,88,3.0,76.77376456493455,46.486090641167,9.0,7,10.0,2003,0.319809354,B,B,25,4756,16,2857.0,5,8,B
1868,207,1.0,40.75759182957332,40.10379680588462,1.0,10,17.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
3441,178,1.0,36.5173580379364,14.831255062628145,9.0,6,16.0,2005,0.041116354,B,B,53,14892,4,,1,4,B
5656,58,2.0,56.05357997403455,33.92977177956955,8.0,8,12.0,1986,0.300322518,B,B,52,10311,6,,1,9,B
4005,116,3.0,83.85411893624828,,0.0,7,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1286,116,2.0,46.09979169369629,32.21231071425788,6.0,10,12.0,1975,0.002211665,B,B,39,7614,3,,1,5,A
5388,62,2.0,53.21708556416061,33.62114391936649,7.0,15,25.0,2006,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
1866,87,3.0,73.95053119968713,46.19240949337093,8.0,9,9.0,1962,0.341071945,B,B,27,5664,48,2300.0,3,11,B
98,51,2.0,50.91997772381154,27.075244007289985,5.0,5,9.0,1976,0.100455735,B,B,43,7227,0,,1,6,A
1982,108,2.0,48.87786114039445,28.86534270621728,7.0,7,9.0,1965,0.151346216,B,A,32,5889,10,830.0,4,1,B
6769,62,1.0,36.80582613393983,17.986014081329404,7.0,10,12.0,1974,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
6087,125,1.0,52.815340051943906,,1.0,5,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
5522,128,2.0,57.58793053715153,,1.0,6,17.0,2015,0.069753361,B,B,53,13670,4,,1,11,B
9497,150,3.0,67.41426349420189,40.55142112352244,8.0,5,16.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
9260,97,2.0,44.48961604577387,23.25329587049962,5.0,14,14.0,1978,0.210473241,B,B,11,2398,2,1994.0,3,0,B
1842,78,3.0,75.50918586241339,43.6301493789906,10.0,8,16.0,1982,0.282797669,B,B,33,8667,2,,0,6,B
3544,143,2.0,63.90937730526504,33.74393374028951,12.0,2,17.0,2016,0.0071223169999999995,B,B,1,264,0,,0,1,B
3321,125,1.0,41.727576741530335,40.01363843948371,1.0,15,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1776,207,2.0,63.315827573248555,37.739640060633505,1.0,17,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
5140,207,1.0,54.418213810307606,51.49858085694758,51.0,10,17.0,2017,0.072157581,B,B,2,629,1,,0,0,A
8886,96,1.0,39.149859481064404,24.04232309970209,8.0,2,12.0,1980,0.035145267,B,B,42,9292,3,2620.0,0,3,B
1035,125,2.0,75.67060197869026,,1.0,11,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3235,8,1.0,34.626543833362305,17.814445882314754,5.0,3,5.0,1966,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
7363,209,1.0,37.31187087765725,21.556123591172238,8.0,10,17.0,1992,0.069753361,B,B,53,13670,4,,1,11,B
4966,98,2.0,47.864146929513176,31.968513764540816,8.0,10,12.0,1970,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
592,180,3.0,54.30475356532232,33.36995936057021,8.0,5,4.0,1953,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
1961,125,2.0,66.46329431797811,,1.0,16,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
589,3,1.0,40.13625893257712,38.714877277137276,9.0,16,16.0,1973,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
12,116,3.0,54.208702190391634,35.69625138800293,6.0,5,9.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B
1530,207,0.0,87.76261594988847,85.12547136559083,0.0,5,15.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
3262,122,1.0,39.95562618385758,17.984641159991966,8.0,8,9.0,1966,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
3579,45,3.0,64.6428903933509,66.40003047041318,6.0,6,17.0,1981,0.18878376600000002,B,B,31,6137,4,,0,1,B
1495,209,3.0,85.95230644639723,89.80375267249289,1.0,4,3.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
4383,158,3.0,58.17728425231226,38.53982616397412,5.0,2,9.0,1965,0.020741326,B,B,24,5613,5,1340.0,2,5,B
8301,63,4.0,92.62251642115908,59.248531584317945,8.0,5,14.0,1994,0.161531741,B,B,25,5648,1,30.0,2,4,B
8086,131,2.0,49.53043704809576,32.25577480392292,5.0,5,5.0,1967,0.0,B,B,36,6714,2,2672.0,0,2,B
1878,57,1.0,46.349335380637406,,1.0,5,3.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1507,81,1.0,40.17245200725871,23.92333552496944,9.0,18,16.0,1985,0.521867054,B,B,25,6149,0,,0,0,B
4130,122,2.0,45.268221484970645,30.71190071478486,6.0,1,12.0,1973,0.31019913,B,B,11,2748,1,,0,0,B
3169,57,3.0,108.13758683379824,105.92026028851052,1.0,5,5.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8965,116,3.0,96.00947874660594,,0.0,4,3.0,2014,0.072157581,B,B,2,629,1,,0,0,A
3043,182,2.0,47.41079285634072,31.528910332926365,5.0,7,9.0,1969,0.069660344,B,B,31,6119,4,,1,2,B
5115,108,2.0,63.575287032086074,39.49205331379192,9.0,7,8.0,1959,0.0,B,B,23,3684,2,,0,4,B
6694,74,2.0,63.13988214724717,,1.0,19,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1108,57,3.0,162.58788589204332,164.52675714295378,0.0,2,3.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4849,122,1.0,39.952189921095965,20.3013369652698,9.0,7,14.0,1974,0.31019913,B,B,11,2748,1,,0,0,B
3840,80,1.0,35.64547708982241,20.722647950682767,9.0,6,14.0,1974,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
2164,74,1.0,33.346258095116305,,1.0,5,1.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
9836,57,3.0,39.596076498875,41.83209727487336,0.0,2,5.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
7891,180,3.0,74.61642749027774,53.89175758276589,7.0,5,5.0,1960,0.006076152,B,B,30,5285,0,645.0,6,6,B
7627,31,1.0,33.95837186994883,21.72201966993381,6.0,10,9.0,1982,0.041124634,B,B,46,9515,5,,1,10,B
7625,53,2.0,75.93979664656275,36.33487157417501,13.0,7,12.0,2009,0.0,B,B,6,2733,0,920.0,0,4,B
5276,207,2.0,62.162500811152704,63.90235233644597,1.0,3,1.0,1977,0.011654127,B,B,4,915,0,,0,0,B
9032,7,1.0,32.68392945690395,18.874933052751352,5.0,6,9.0,1976,0.282797669,B,B,33,8667,2,,0,6,B
776,99,3.0,98.6073277324997,,0.0,14,0.0,1977,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
7623,134,1.0,48.11961942704653,17.733195203359468,13.0,8,17.0,2017,0.075778755,B,B,6,1437,3,,0,2,B
3598,207,1.0,47.71754259998846,,1.0,13,11.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4433,42,1.0,36.45198410012569,20.91225032975997,8.0,3,16.0,1985,0.127375905,B,B,43,8429,3,,3,9,B
2165,143,2.0,52.23077989875026,,1.0,10,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2627,74,1.0,41.160669243043756,,1.0,3,1.0,1977,0.014072961,B,B,2,475,0,,0,0,B
819,26,2.0,51.057801467428504,32.97293291771481,5.0,9,9.0,1976,0.127375905,B,B,43,8429,3,,3,9,B
9326,165,2.0,46.62701054614788,28.033890189684385,6.0,9,9.0,1969,0.135649789,B,B,46,7960,6,350.0,3,11,B
6972,57,2.0,67.64987857089146,,1.0,13,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2913,207,2.0,59.043235798910324,,1.0,8,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
7120,207,3.0,83.68490795132242,83.45473978984727,10.0,3,10.0,2016,0.011654127,B,B,4,915,0,,0,0,B
7012,193,1.0,46.57236093545063,20.44618446932669,10.0,23,23.0,2008,0.333891544,B,B,30,6564,1,,0,0,B
8125,128,1.0,43.50745296289876,40.37697101124458,1.0,19,20.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
6186,17,1.0,49.75437029126654,17.700077398797898,10.0,18,17.0,2009,0.006076152,B,B,30,5285,0,645.0,6,6,B
2925,74,3.0,68.1366778184694,42.77684699089545,8.0,3,17.0,2011,0.075778755,B,B,6,1437,3,,0,2,B
2900,207,3.0,69.30295522448668,38.83332192454283,0.0,4,0.0,2014,0.01405792,B,B,1,290,0,,0,0,B
532,116,3.0,90.82461359617146,,1.0,4,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2280,24,3.0,64.08092957649615,44.55132014999461,6.0,5,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B
7767,180,3.0,54.76097072455554,36.92456672183987,5.0,6,5.0,1962,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
8707,207,1.0,39.42308630497307,40.21046899075877,7.0,5,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
7001,157,2.0,54.48206651998316,31.24345244344681,8.0,12,14.0,1989,0.0,B,B,30,5562,0,,0,5,A
9938,193,3.0,62.01031135169232,44.98153090106297,6.0,6,9.0,1968,0.118537385,B,B,30,6207,1,1183.0,1,0,B
6982,50,3.0,76.60397154247613,49.855622051394704,10.0,3,17.0,1999,0.0,B,B,25,5027,4,46.0,1,1,B
2837,74,3.0,74.31912213844731,,1.0,4,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
3680,188,2.0,34.943252078869,22.864391895016666,5.0,8,9.0,1964,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
1859,105,2.0,57.259747812763564,36.17866639472689,9.0,6,16.0,1976,0.037177818,B,B,52,11217,1,2300.0,1,7,B
7964,207,2.0,41.516793484328815,25.488760434096626,6.0,6,12.0,1971,0.21140121399999998,B,B,9,1892,0,,0,1,B
6984,37,1.0,35.93809261229952,20.82217004523444,9.0,7,12.0,1970,0.042031587,B,B,37,6856,84,1940.0,2,5,B
8765,40,2.0,59.52966636035728,59.92681742220206,1.0,8,9.0,2015,0.195781053,B,B,23,5212,6,,3,2,B
7656,208,2.0,80.12630122421082,39.39334509802024,11.0,15,24.0,2012,0.000991363,B,B,33,6783,3,,1,9,B
3204,40,2.0,60.52255459973034,62.816125221148475,1.0,22,25.0,2017,0.195781053,B,B,23,5212,6,,3,2,B
6978,162,1.0,41.57518499064117,21.332769044012508,8.0,9,14.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
4800,86,2.0,37.25310757030449,21.55040666676938,7.0,6,8.0,1963,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
8117,140,2.0,62.46510491043345,34.0644700676856,9.0,13,16.0,1975,0.307466659,B,A,30,5048,9,325.0,2,5,B
3847,60,1.0,41.983314326091694,22.471687045645552,7.0,7,12.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
3042,145,1.0,42.794118096726116,,1.0,11,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
9672,105,1.0,44.956567177500894,,14.0,12,16.0,1977,0.072157581,B,B,2,629,1,,0,0,A
8907,31,1.0,37.933510753433694,21.377547466002568,8.0,14,16.0,1980,0.041124634,B,B,46,9515,5,,1,10,B
7041,207,1.0,40.42203460162271,40.262913941088534,1.0,8,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B
3378,63,2.0,58.80670258822468,31.218138361776987,11.0,4,10.0,2004,0.31019913,B,B,11,2748,1,,0,0,B
2975,2,1.0,45.98924972945228,5.1371606541376345,1.0,7,1.0,2015,0.150817539,B,B,16,3433,4,2643.0,4,5,B
7558,51,1.0,31.229791662363787,19.814743499903802,7.0,8,12.0,1977,0.0077202819999999985,B,B,38,4788,2,,0,4,B
4292,207,2.0,58.413831259451115,,0.0,9,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7955,207,1.0,47.694143168987004,20.88730915586155,1.0,13,18.0,2017,0.017647053,B,B,2,469,0,,0,0,B
6552,105,1.0,30.11429161806603,15.745902027299854,5.0,11,9.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B
9298,145,2.0,56.484305286038726,34.24566195095191,8.0,6,5.0,1962,0.118537385,B,B,30,6207,1,1183.0,1,0,B
3946,207,1.0,50.25276646949168,19.731022216168245,13.0,8,14.0,2012,0.051815435,B,B,5,1227,0,,0,0,B
7777,74,2.0,48.76013224783535,,1.0,3,3.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
8508,82,1.0,86.9888701045465,86.80870372058538,1.0,8,1.0,1977,0.060753049,B,B,15,2787,2,520.0,0,7,B
6411,8,1.0,43.8970611814357,22.136383845872125,9.0,14,15.0,2014,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
349,57,2.0,63.685235956612225,,1.0,3,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
9254,57,1.0,49.27782397120834,,1.0,1,16.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
619,98,2.0,59.379851393013794,33.92311214486385,13.0,23,25.0,2012,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
9088,158,2.0,54.784634787768965,31.78020978832466,9.0,6,17.0,2010,0.020741326,B,B,24,5613,5,1340.0,2,5,B
2560,94,1.0,48.521465459042126,51.00836207812994,1.0,22,25.0,2015,0.23861713,B,B,26,3889,6,705.0,3,6,B
8829,193,1.0,31.196333400869797,21.025137222659787,5.0,3,5.0,1963,0.118537385,B,B,30,6207,1,1183.0,1,0,B
310,181,1.0,29.040590158941043,17.51319988204315,7.0,6,9.0,1966,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
7168,209,2.0,64.2216569095234,38.70716619706686,10.0,17,17.0,1993,0.069753361,B,B,53,13670,4,,1,11,B
3771,182,2.0,44.14473561886821,33.678020485056116,6.0,3,5.0,1963,0.086885265,B,B,10,2277,2,1547.0,0,0,B
7530,56,3.0,77.03607611478479,45.838449414106435,10.0,4,14.0,2010,0.08761909,B,B,8,1497,5,,1,0,B
8929,125,2.0,67.64324008138612,35.257982178833494,13.0,21,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3489,80,1.0,37.640570914646695,15.626492097561377,8.0,12,24.0,2019,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
6043,188,1.0,39.642758000071204,22.078936878412186,8.0,14,16.0,1980,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
4620,22,1.0,35.82095238840193,21.249012361795682,8.0,8,9.0,1966,0.130617806,B,B,39,10418,9,900.0,1,9,B
7789,150,3.0,67.69786043400872,42.83001512333189,8.0,13,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
2005,207,1.0,40.490420824536365,4.114601368713223,0.0,20,22.0,2019,0.21140121399999998,B,B,9,1892,0,,0,1,B
2018,74,3.0,106.07650432037529,,1.0,14,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
827,122,1.0,49.376060737724714,,0.0,7,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
7177,184,2.0,56.49425487666757,31.349324176217213,8.0,6,12.0,1963,0.081943463,B,B,20,2738,20,,1,4,B
4728,132,3.0,55.213951627823846,35.732703302552046,5.0,5,5.0,1961,0.069660344,B,B,31,6119,4,,1,2,B
7539,57,1.0,39.137821439519655,,1.0,16,16.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
745,143,2.0,65.75008412238715,64.81291333375218,9.0,12,17.0,2014,0.0071223169999999995,B,B,1,264,0,,0,1,B
8758,57,2.0,55.35223513924632,,1.0,9,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4693,168,1.0,34.305147322203666,19.127711771055843,10.0,2,12.0,1967,0.1363303,B,B,30,6141,10,262.0,3,6,B
4900,207,1.0,38.01043240402125,,0.0,15,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
9127,76,3.0,67.60930413751281,47.362719520685424,9.0,11,12.0,1976,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
7097,65,2.0,53.18098444307636,32.49517312621127,8.0,9,14.0,1990,0.090799103,B,B,74,19083,2,,5,15,B
506,79,2.0,55.536993580363465,30.828869575996823,11.0,6,16.0,1976,0.014423113999999999,B,B,19,3806,4,,0,3,B
984,5,3.0,78.45666704046114,49.82234745621459,10.0,15,17.0,1986,0.0,B,B,39,8647,0,810.0,0,5,B
5066,156,1.0,36.57097863272069,22.05173449149063,7.0,6,5.0,1935,0.341071945,B,B,27,5664,48,2300.0,3,11,B
5938,101,2.0,57.03599600077772,36.788651882476785,9.0,6,5.0,1963,0.0,B,B,25,5027,4,46.0,1,1,B
376,143,1.0,42.850450019608274,40.65791409666286,1.0,15,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
205,7,1.0,36.72780762702715,21.28488734315573,5.0,10,9.0,1978,0.282797669,B,B,33,8667,2,,0,6,B
6307,50,3.0,32.79522080939073,36.659413103956645,6.0,2,9.0,1979,0.1363303,B,B,30,6141,10,262.0,3,6,B
6032,74,2.0,63.36620727720785,,1.0,6,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
418,60,1.0,39.115943730857,39.28061534074692,7.0,8,17.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
283,95,2.0,42.722391998688,24.35961572357256,7.0,3,12.0,1977,0.042031587,B,B,37,6856,84,1940.0,2,5,B
9196,207,1.0,38.1611778227419,,1.0,7,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
5755,11,2.0,46.12402411351433,27.73372377553816,5.0,11,9.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B
1140,207,2.0,67.08569071199982,,0.0,11,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
5692,96,3.0,50.270130464097186,33.6005770044418,6.0,3,9.0,1972,0.130617806,B,B,39,10418,9,900.0,1,9,B
9956,45,2.0,45.991364186744605,27.708731899224052,4.0,8,8.0,1963,0.18878376600000002,B,B,31,6137,4,,0,1,B
5697,109,3.0,52.58533429067703,37.46345340692909,6.0,9,9.0,1969,0.175054867,B,B,36,10055,3,,1,0,B
4554,141,1.0,37.93865265689461,20.357952113356216,9.0,10,12.0,1969,0.034331497,B,B,25,5487,3,,0,4,B
2023,107,2.0,46.296338370678605,27.75603251361813,5.0,2,9.0,1964,0.341071945,B,B,27,5664,48,2300.0,3,11,B
9034,31,3.0,86.7302896327211,,15.0,24,25.0,2014,0.041124634,B,B,46,9515,5,,1,10,B
4979,66,1.0,32.330333302772885,21.141703519115573,6.0,8,9.0,1980,0.219006007,B,B,28,6746,3,,1,4,B
4722,150,1.0,36.629838168211535,20.839114521274585,8.0,10,16.0,1978,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
1902,207,3.0,86.4411813996759,80.92383730994544,1.0,7,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
176,45,2.0,48.98241271607788,32.63833691628699,5.0,3,5.0,1963,0.18878376600000002,B,B,31,6137,4,,0,1,B
1550,125,2.0,54.30923014477394,51.56460077994025,1.0,4,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1502,181,2.0,47.757339013203314,32.13233375436377,5.0,3,14.0,1971,0.111627393,B,B,50,12238,8,1970.0,2,3,B
2014,207,2.0,59.774451919230344,,0.0,9,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
7779,156,2.0,57.041145322667894,33.60050998335377,9.0,15,17.0,1991,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
8093,207,2.0,57.134181456600636,,0.0,16,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
9912,98,2.0,40.28422762601004,26.073153261204485,6.0,7,12.0,1971,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
5260,125,1.0,51.037767234904244,,1.0,17,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7982,207,1.0,49.58509667696148,20.74513710123201,1.0,10,14.0,2016,0.017647053,B,B,2,469,0,,0,0,B
8637,10,3.0,54.28952339945418,39.04130745396157,5.0,7,8.0,1961,0.0,B,B,30,7538,87,4702.0,5,5,B
5264,134,3.0,85.06636463288045,46.21373230833947,10.0,16,17.0,1989,0.371148999,B,B,34,7065,1,750.0,2,5,B
4580,63,2.0,60.04346001848892,,1.0,14,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
8566,209,2.0,58.64543794472949,34.188125782404406,10.0,8,22.0,1995,0.069753361,B,B,53,13670,4,,1,11,B
4958,143,2.0,64.36581399314848,,1.0,11,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
5236,74,1.0,45.59672665522883,,1.0,17,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
8835,66,2.0,42.52843260436956,30.941262753059704,4.0,3,9.0,1971,0.458174486,B,A,26,4439,1,1130.0,1,5,B
2263,48,1.0,40.242908711992435,23.772968349109878,9.0,10,16.0,1978,0.033493708,B,B,66,10573,1,1322.0,3,8,B
1933,102,1.0,33.309222454398025,20.525788808914925,6.0,2,15.0,1978,0.014423113999999999,B,B,19,3806,4,,0,3,B
7680,93,2.0,53.216777876722624,32.64485885911624,53.0,7,17.0,1994,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
6474,74,2.0,63.70720754219961,,1.0,17,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
928,143,2.0,64.43217158534854,64.31202954742214,0.0,10,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
5869,122,1.0,47.309137059960364,,1.0,1,1.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
5945,125,2.0,66.22891638641565,,1.0,7,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8898,207,2.0,60.44585456445121,,1.0,13,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
8412,65,3.0,78.39494161946084,44.93211510147695,8.0,9,10.0,2000,0.090799103,B,B,74,19083,2,,5,15,B
4547,171,3.0,57.61926910786271,40.282178063127496,6.0,5,9.0,1955,0.033493708,B,B,66,10573,1,1322.0,3,8,B
9242,143,2.0,63.35766279102143,34.79548414874547,12.0,2,17.0,2017,0.0071223169999999995,B,B,1,264,0,,0,1,B
2166,84,3.0,82.20778119982398,48.66311651300048,10.0,14,16.0,1981,0.002211665,B,B,39,7614,3,,1,5,A
7733,65,1.0,41.009788273277614,23.96028929207068,8.0,3,14.0,1997,0.090799103,B,B,74,19083,2,,5,15,B
5315,207,3.0,81.29545686590455,52.9777787392207,10.0,11,13.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
